person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,loan_to_emp_length_ratio,int_rate_to_loan_amt_ratio
21,57000,RENT,0.0,EDUCATION,10800,13.22,0.19,N,3,0.18947368421052632,0.0,0.001224074074074074
30,78000,RENT,10.0,DEBTCONSOLIDATION,15000,14.96,0.19,N,9,0.19230769230769232,0.0006666666666666666,0.0009973333333333334
24,50000,MORTGAGE,8.0,EDUCATION,15000,9.99,0.3,N,3,0.3,0.0005333333333333334,0.000666
35,54000,RENT,4.0,DEBTCONSOLIDATION,17250,19.42,0.32,N,10,0.3194444444444444,0.00023188405797101448,0.0011257971014492754
23,60000,RENT,3.0,EDUCATION,20000,12.21,0.33,N,2,0.3333333333333333,0.00015,0.0006105
26,49995,MORTGAGE,10.0,EDUCATION,10000,11.71,0.2,N,3,0.2000200020002,0.001,0.0011710000000000002
26,45000,RENT,4.0,PERSONAL,10000,11.86,0.22,N,4,0.2222222222222222,0.0004,0.001186
24,61100,MORTGAGE,4.0,DEBTCONSOLIDATION,25000,17.49,0.41,N,3,0.40916530278232405,0.00016,0.0006996
26,37200,MORTGAGE,1.0,PERSONAL,6000,10.36,0.16,N,2,0.16129032258064516,0.00016666666666666666,0.0017266666666666665
25,37000,RENT,2.0,VENTURE,3325,11.49,0.09,N,3,0.08986486486486486,0.0006015037593984962,0.003455639097744361
24,51000,RENT,3.0,MEDICAL,9000,5.79,0.18,N,3,0.17647058823529413,0.0003333333333333333,0.0006433333333333333
21,34500,RENT,4.0,DEBTCONSOLIDATION,1000,16.45,0.03,N,2,0.028985507246376812,0.004,0.01645
23,30900,RENT,1.0,PERSONAL,5775,9.63,0.19,N,4,0.18689320388349515,0.00017316017316017316,0.0016675324675324676
26,30000,RENT,3.0,PERSONAL,5400,10.0,0.18,N,4,0.18,0.0005555555555555556,0.001851851851851852
25,24000,RENT,0.0,PERSONAL,2000,10.38,0.08,N,4,0.08333333333333333,0.0,0.00519
23,39000,RENT,7.0,MEDICAL,12000,10.83,0.31,N,3,0.3076923076923077,0.0005833333333333334,0.0009025
26,145000,RENT,3.0,EDUCATION,18500,12.87,0.13,Y,3,0.12758620689655173,0.00016216216216216215,0.0006956756756756757
52,25000,RENT,23.0,MEDICAL,5000,12.61,0.2,Y,22,0.2,0.0046,0.002522
24,67000,RENT,2.0,VENTURE,25000,10.99,0.37,N,3,0.373134328358209,8e-05,0.0004396
21,50808,RENT,2.0,EDUCATION,4000,6.17,0.08,N,4,0.07872775940796725,0.0005,0.0015425
21,40000,MORTGAGE,5.0,EDUCATION,9000,11.14,0.23,N,3,0.225,0.0005555555555555556,0.0012377777777777777
23,23000,MORTGAGE,7.0,HOMEIMPROVEMENT,3600,17.27,0.16,Y,3,0.1565217391304348,0.0019444444444444444,0.004797222222222222
26,55000,MORTGAGE,10.0,VENTURE,10000,7.49,0.18,N,2,0.18181818181818182,0.001,0.000749
23,36000,RENT,0.0,VENTURE,11000,13.11,0.31,Y,3,0.3055555555555556,0.0,0.0011918181818181817
31,69000,RENT,1.0,DEBTCONSOLIDATION,22000,13.67,0.32,Y,7,0.3188405797101449,4.545454545454545e-05,0.0006213636363636364
21,18456,RENT,2.0,MEDICAL,3500,13.35,0.19,Y,2,0.18964022540095363,0.0005714285714285715,0.003814285714285714
23,56000,RENT,4.0,PERSONAL,6200,8.49,0.11,N,2,0.11071428571428571,0.0006451612903225806,0.0013693548387096774
23,48500,RENT,5.0,DEBTCONSOLIDATION,3850,8.49,0.08,N,4,0.07938144329896907,0.0012987012987012987,0.002205194805194805
24,64000,MORTGAGE,5.0,VENTURE,12000,16.77,0.19,N,2,0.1875,0.0004166666666666667,0.0013974999999999999
36,16107,RENT,1.0,EDUCATION,3500,10.36,0.22,N,14,0.21729682746631898,0.00028571428571428574,0.00296
22,29976,RENT,6.0,DEBTCONSOLIDATION,4550,12.84,0.15,N,3,0.15178809714438218,0.0013186813186813187,0.002821978021978022
21,21000,RENT,2.0,EDUCATION,10000,11.71,0.48,N,2,0.47619047619047616,0.0002,0.0011710000000000002
22,35000,MORTGAGE,6.0,EDUCATION,3500,11.48,0.1,N,4,0.1,0.0017142857142857142,0.00328
23,21996,OWN,4.0,PERSONAL,6000,13.23,0.27,N,4,0.27277686852154936,0.0006666666666666666,0.002205
45,49000,OWN,5.0,MEDICAL,24250,19.03,0.49,Y,11,0.49489795918367346,0.0002061855670103093,0.0007847422680412372
25,40000,RENT,1.0,DEBTCONSOLIDATION,6500,11.89,0.16,N,4,0.1625,0.00015384615384615385,0.0018292307692307694
36,47000,MORTGAGE,4.0,MEDICAL,4900,14.11,0.1,N,11,0.10425531914893617,0.0008163265306122449,0.0028795918367346936
25,44400,MORTGAGE,6.0,VENTURE,14125,12.99,0.32,N,2,0.31813063063063063,0.0004247787610619469,0.000919646017699115
24,25000,RENT,3.0,EDUCATION,3250,13.67,0.13,N,4,0.13,0.0009230769230769231,0.0042061538461538464
23,35500,MORTGAGE,0.0,MEDICAL,3000,11.28,0.08,Y,3,0.08450704225352113,0.0,0.00376
21,70000,RENT,4.0,PERSONAL,6400,17.49,0.09,N,4,0.09142857142857143,0.000625,0.0027328124999999996
36,26000,RENT,1.0,PERSONAL,10000,15.31,0.38,N,14,0.38461538461538464,0.0001,0.001531
23,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,14400,10.0,0.29,N,2,0.288,0.0001388888888888889,0.0006944444444444445
21,44000,RENT,0.0,PERSONAL,5500,15.28,0.13,N,3,0.125,0.0,0.002778181818181818
27,54400,MORTGAGE,11.0,MEDICAL,11000,15.33,0.17,Y,10,0.20220588235294118,0.001,0.0013936363636363636
25,28800,RENT,6.0,MEDICAL,14800,7.49,0.51,N,3,0.5138888888888888,0.0004054054054054054,0.0005060810810810811
22,48000,MORTGAGE,7.0,VENTURE,6500,10.62,0.14,N,3,0.13541666666666666,0.0010769230769230769,0.0016338461538461537
22,44684,RENT,1.0,DEBTCONSOLIDATION,8000,12.04,0.18,Y,2,0.1790350013427625,0.000125,0.0015049999999999998
27,56525,MORTGAGE,4.0,MEDICAL,12000,15.95,0.18,N,10,0.21229544449358692,0.0003333333333333333,0.0013291666666666666
23,54000,RENT,7.0,EDUCATION,5000,12.84,0.09,Y,2,0.09259259259259259,0.0014,0.002568
24,31200,MORTGAGE,2.0,EDUCATION,6700,14.26,0.21,Y,2,0.21474358974358973,0.00029850746268656717,0.0021283582089552237
22,50000,MORTGAGE,6.0,DEBTCONSOLIDATION,10000,9.88,0.2,N,4,0.2,0.0006,0.0009880000000000002
26,55000,RENT,5.0,PERSONAL,6325,10.65,0.12,N,4,0.115,0.0007905138339920949,0.0016837944664031621
23,31920,RENT,0.0,DEBTCONSOLIDATION,5000,8.0,0.16,N,3,0.15664160401002505,0.0,0.0016
37,24000,RENT,3.0,HOMEIMPROVEMENT,3000,19.03,0.13,N,11,0.125,0.001,0.006343333333333334
25,13440,RENT,3.0,MEDICAL,6000,7.49,0.45,N,3,0.44642857142857145,0.0005,0.0012483333333333333
27,35196,RENT,4.0,MEDICAL,12250,13.23,0.35,N,7,0.34805091487669054,0.00032653061224489796,0.00108
23,67000,MORTGAGE,3.0,DEBTCONSOLIDATION,9250,5.79,0.14,N,2,0.13805970149253732,0.0003243243243243243,0.000625945945945946
22,60000,MORTGAGE,1.0,MEDICAL,6750,10.99,0.11,N,4,0.1125,0.00014814814814814815,0.001628148148148148
23,95000,RENT,7.0,DEBTCONSOLIDATION,6000,16.49,0.06,N,4,0.06315789473684211,0.0011666666666666668,0.002748333333333333
23,50000,RENT,4.0,VENTURE,18225,10.74,0.36,N,2,0.3645,0.00021947873799725651,0.0005893004115226337
24,64000,MORTGAGE,8.0,PERSONAL,14500,5.42,0.23,N,2,0.2265625,0.0005517241379310345,0.00037379310344827586
28,34000,MORTGAGE,7.0,HOMEIMPROVEMENT,2500,12.23,0.07,Y,9,0.07352941176470588,0.0028,0.0048920000000000005
23,52000,RENT,4.0,DEBTCONSOLIDATION,6000,14.22,0.12,N,4,0.11538461538461539,0.0006666666666666666,0.00237
24,52800,RENT,1.0,MEDICAL,8000,12.87,0.15,Y,3,0.15151515151515152,0.000125,0.00160875
32,54000,RENT,2.0,HOMEIMPROVEMENT,6000,15.95,0.11,N,7,0.1111111111111111,0.0003333333333333333,0.0026583333333333333
26,36000,RENT,3.0,VENTURE,7800,14.27,0.22,N,2,0.21666666666666667,0.0003846153846153846,0.0018294871794871793
23,38896,RENT,2.0,PERSONAL,7200,13.48,0.19,Y,3,0.1851090086384204,0.0002777777777777778,0.0018722222222222224
23,21600,RENT,5.0,PERSONAL,5000,13.06,0.23,Y,4,0.23148148148148148,0.001,0.002612
31,34000,MORTGAGE,3.0,EDUCATION,10000,13.85,0.29,Y,6,0.29411764705882354,0.0003,0.001385
22,54000,MORTGAGE,4.0,EDUCATION,5000,15.62,0.09,N,2,0.09259259259259259,0.0008,0.003124
25,44000,MORTGAGE,5.0,VENTURE,4000,5.79,0.09,N,4,0.09090909090909091,0.00125,0.0014475
24,29000,RENT,1.0,MEDICAL,4000,9.96,0.14,N,3,0.13793103448275862,0.00025,0.00249
22,32376,RENT,1.0,EDUCATION,10000,13.61,0.31,Y,4,0.30887076847047196,0.0001,0.001361
23,33000,RENT,4.0,VENTURE,18000,9.91,0.55,N,4,0.5454545454545454,0.00022222222222222223,0.0005505555555555555
24,51480,MORTGAGE,7.0,MEDICAL,12000,7.88,0.23,N,2,0.2331002331002331,0.0005833333333333334,0.0006566666666666666
29,6000,RENT,0.0,HOMEIMPROVEMENT,3250,8.59,0.54,N,9,0.5416666666666666,0.0,0.002643076923076923
25,170850,MORTGAGE,9.0,MEDICAL,6500,15.01,0.03,N,2,0.03804506877377817,0.0013846153846153845,0.002309230769230769
30,40581,RENT,14.0,VENTURE,14500,13.23,0.36,N,10,0.3573100712155935,0.0009655172413793104,0.0009124137931034483
29,54000,RENT,2.0,HOMEIMPROVEMENT,13575,11.71,0.25,N,10,0.2513888888888889,0.00014732965009208102,0.0008626151012891345
22,60000,OWN,7.0,VENTURE,15000,16.49,0.25,Y,2,0.25,0.00046666666666666666,0.0010993333333333332
24,42000,MORTGAGE,9.0,PERSONAL,11000,5.42,0.26,N,4,0.2619047619047619,0.0008181818181818182,0.0004927272727272727
25,69000,RENT,0.0,HOMEIMPROVEMENT,15000,16.7,0.22,Y,3,0.21739130434782608,0.0,0.0011133333333333334
24,40000,RENT,0.0,MEDICAL,15000,7.88,0.38,N,4,0.375,0.0,0.0005253333333333333
28,72000,RENT,0.0,MEDICAL,24000,13.85,0.33,N,5,0.3333333333333333,0.0,0.0005770833333333333
23,120000,RENT,4.0,MEDICAL,20000,10.37,0.17,N,4,0.16666666666666666,0.0002,0.0005185
23,30000,RENT,2.0,EDUCATION,8000,12.42,0.27,N,2,0.26666666666666666,0.00025,0.0015525
31,31323,MORTGAGE,6.0,DEBTCONSOLIDATION,2500,13.22,0.08,N,5,0.07981355553427194,0.0024,0.005288
22,51000,MORTGAGE,3.0,VENTURE,13000,13.48,0.25,Y,3,0.2549019607843137,0.00023076923076923076,0.001036923076923077
25,15600,RENT,1.0,PERSONAL,4750,13.85,0.3,N,4,0.30448717948717946,0.0002105263157894737,0.0029157894736842106
23,37200,MORTGAGE,7.0,HOMEIMPROVEMENT,7000,10.59,0.19,N,2,0.1881720430107527,0.001,0.0015128571428571428
23,65004,OWN,5.0,VENTURE,7000,12.87,0.11,Y,2,0.10768568088117654,0.0007142857142857143,0.0018385714285714286
25,36000,RENT,1.0,MEDICAL,15000,15.05,0.42,Y,2,0.4166666666666667,6.666666666666667e-05,0.0010033333333333333
25,221850,MORTGAGE,9.0,MEDICAL,25000,15.7,0.1,N,2,0.1126887536623845,0.00036,0.000628
23,37000,RENT,4.0,PERSONAL,10000,13.23,0.27,N,3,0.2702702702702703,0.0004,0.001323
36,15000,RENT,0.0,PERSONAL,5000,10.59,0.33,N,11,0.3333333333333333,0.0,0.002118
21,38000,RENT,5.0,VENTURE,3500,10.59,0.09,N,3,0.09210526315789473,0.0014285714285714286,0.0030257142857142857
28,57000,RENT,2.0,VENTURE,15000,14.11,0.26,N,10,0.2631578947368421,0.00013333333333333334,0.0009406666666666666
26,34000,RENT,3.0,VENTURE,15250,13.22,0.45,Y,2,0.4485294117647059,0.00019672131147540983,0.0008668852459016394
26,27600,OWN,2.0,VENTURE,2500,11.71,0.09,N,3,0.09057971014492754,0.0008,0.004684000000000001
22,29100,RENT,2.0,VENTURE,6250,16.07,0.21,N,4,0.21477663230240548,0.00032,0.0025712
25,69000,MORTGAGE,7.0,HOMEIMPROVEMENT,9600,7.49,0.14,N,3,0.1391304347826087,0.0007291666666666667,0.0007802083333333334
20,64000,RENT,3.0,VENTURE,16000,15.31,0.25,Y,4,0.25,0.0001875,0.000956875
25,31000,RENT,9.0,EDUCATION,7000,7.51,0.23,N,4,0.22580645161290322,0.0012857142857142856,0.0010728571428571428
26,73200,RENT,5.0,VENTURE,27050,15.62,0.37,Y,2,0.36953551912568305,0.00018484288354898336,0.000577449168207024
25,54499,MORTGAGE,2.0,HOMEIMPROVEMENT,12000,9.63,0.22,N,4,0.22018752637663078,0.00016666666666666666,0.0008025
27,223000,RENT,2.0,EDUCATION,25000,18.3,0.11,N,9,0.11210762331838565,8e-05,0.000732
24,132000,MORTGAGE,8.0,DEBTCONSOLIDATION,1500,17.27,0.01,N,2,0.011363636363636364,0.005333333333333333,0.011513333333333334
21,26400,RENT,6.0,DEBTCONSOLIDATION,3500,8.49,0.13,N,3,0.13257575757575757,0.0017142857142857142,0.002425714285714286
24,200000,RENT,8.0,EDUCATION,10000,8.49,0.05,N,4,0.05,0.0008,0.000849
25,46800,RENT,9.0,MEDICAL,5000,6.76,0.11,N,3,0.10683760683760683,0.0018,0.001352
25,39996,RENT,1.0,DEBTCONSOLIDATION,5000,11.89,0.13,N,4,0.125012501250125,0.0002,0.002378
23,35000,RENT,3.0,DEBTCONSOLIDATION,10000,13.22,0.29,N,2,0.2857142857142857,0.0003,0.001322
21,34500,RENT,5.0,EDUCATION,10500,8.49,0.3,N,3,0.30434782608695654,0.0004761904761904762,0.0008085714285714286
25,60000,MORTGAGE,10.0,PERSONAL,3600,5.99,0.06,N,3,0.06,0.002777777777777778,0.001663888888888889
26,83300,MORTGAGE,0.0,MEDICAL,28000,15.62,0.29,Y,2,0.33613445378151263,0.0,0.0005578571428571428
22,67200,RENT,6.0,DEBTCONSOLIDATION,4800,16.7,0.07,Y,2,0.07142857142857142,0.00125,0.0034791666666666664
22,63000,RENT,5.0,EDUCATION,9225,5.99,0.15,N,4,0.14642857142857144,0.0005420054200542005,0.0006493224932249323
26,60000,MORTGAGE,4.0,EDUCATION,7000,9.62,0.12,N,3,0.11666666666666667,0.0005714285714285715,0.0013742857142857142
26,45000,MORTGAGE,10.0,HOMEIMPROVEMENT,8000,6.99,0.18,N,2,0.17777777777777778,0.00125,0.0008737500000000001
23,65000,MORTGAGE,7.0,EDUCATION,10500,6.03,0.16,N,4,0.16153846153846155,0.0006666666666666666,0.0005742857142857144
27,58650,MORTGAGE,5.0,MEDICAL,7500,15.07,0.11,Y,9,0.1278772378516624,0.0006666666666666666,0.0020093333333333335
21,20000,RENT,4.0,PERSONAL,6400,10.99,0.32,N,3,0.32,0.000625,0.0017171875
22,35000,RENT,2.0,MEDICAL,5000,11.71,0.14,N,2,0.14285714285714285,0.0004,0.0023420000000000003
26,32450,MORTGAGE,5.0,MEDICAL,3250,6.99,0.1,N,4,0.10015408320493066,0.0015384615384615385,0.002150769230769231
22,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,2000,7.9,0.05,N,2,0.05,0.0015,0.00395
23,65000,RENT,7.0,EDUCATION,6000,15.23,0.09,N,3,0.09230769230769231,0.0011666666666666668,0.0025383333333333334
23,60000,MORTGAGE,3.0,PERSONAL,12000,15.27,0.2,Y,4,0.2,0.00025,0.0012725
25,95950,RENT,2.0,HOMEIMPROVEMENT,17500,11.71,0.18,N,2,0.18238665971860343,0.00011428571428571428,0.0006691428571428572
25,136112,MORTGAGE,9.0,HOMEIMPROVEMENT,15600,19.42,0.11,N,2,0.1146114964147173,0.000576923076923077,0.001244871794871795
25,32400,RENT,2.0,MEDICAL,4900,11.49,0.15,N,2,0.15123456790123457,0.00040816326530612246,0.0023448979591836733
26,16428,RENT,0.0,PERSONAL,2400,12.23,0.15,N,4,0.14609203798392986,0.0,0.005095833333333333
24,69996,MORTGAGE,8.0,EDUCATION,3000,6.39,0.04,N,3,0.04285959197668438,0.0026666666666666666,0.00213
25,49000,RENT,1.0,PERSONAL,12000,13.49,0.24,N,4,0.24489795918367346,8.333333333333333e-05,0.0011241666666666668
23,19000,RENT,2.0,EDUCATION,6000,10.59,0.32,N,2,0.3157894736842105,0.0003333333333333333,0.001765
22,33280,RENT,2.0,VENTURE,10000,12.53,0.3,Y,4,0.3004807692307692,0.0002,0.001253
24,80000,RENT,7.0,EDUCATION,4400,19.03,0.06,Y,2,0.055,0.001590909090909091,0.004325
25,29120,RENT,1.0,VENTURE,6250,15.96,0.21,Y,3,0.21462912087912087,0.00016,0.0025536
24,45295,RENT,8.0,DEBTCONSOLIDATION,19650,15.37,0.43,Y,2,0.43382271773926484,0.0004071246819338422,0.0007821882951653944
24,55000,RENT,5.0,DEBTCONSOLIDATION,8500,9.88,0.15,N,2,0.15454545454545454,0.000588235294117647,0.0011623529411764707
23,60000,OWN,4.0,VENTURE,10000,13.22,0.17,N,4,0.16666666666666666,0.0004,0.001322
24,68004,MORTGAGE,7.0,EDUCATION,4000,6.39,0.06,N,3,0.0588200694076819,0.00175,0.0015975
24,53000,MORTGAGE,1.0,EDUCATION,6400,13.67,0.12,N,2,0.12075471698113208,0.00015625,0.0021359375
23,29000,RENT,1.0,VENTURE,6000,5.99,0.21,N,3,0.20689655172413793,0.00016666666666666666,0.0009983333333333333
25,165000,MORTGAGE,0.0,HOMEIMPROVEMENT,25000,19.74,0.15,N,4,0.15151515151515152,0.0,0.0007895999999999999
22,65000,MORTGAGE,6.0,EDUCATION,12800,5.99,0.2,N,4,0.19692307692307692,0.00046875,0.00046796875
22,55000,MORTGAGE,2.0,MEDICAL,4800,12.98,0.09,N,4,0.08727272727272728,0.0004166666666666667,0.002704166666666667
24,38000,RENT,2.0,PERSONAL,12000,13.23,0.32,Y,3,0.3157894736842105,0.00016666666666666666,0.0011025
21,18000,RENT,5.0,PERSONAL,1500,12.18,0.08,N,4,0.08333333333333333,0.0033333333333333335,0.00812
23,39000,RENT,7.0,MEDICAL,6000,14.09,0.15,Y,3,0.15384615384615385,0.0011666666666666668,0.0023483333333333333
24,30000,RENT,0.0,MEDICAL,6000,13.49,0.2,N,2,0.2,0.0,0.0022483333333333335
21,200000,MORTGAGE,5.0,EDUCATION,16000,14.65,0.08,N,4,0.08,0.0003125,0.000915625
38,30000,RENT,8.0,EDUCATION,10000,7.51,0.33,N,14,0.3333333333333333,0.0008,0.0007509999999999999
25,50000,RENT,1.0,MEDICAL,6000,14.79,0.12,Y,3,0.12,0.00016666666666666666,0.0024649999999999997
24,77385,RENT,6.0,DEBTCONSOLIDATION,9200,6.03,0.12,N,3,0.11888608903534277,0.0006521739130434783,0.0006554347826086957
29,54000,RENT,0.0,PERSONAL,10000,14.96,0.19,N,9,0.18518518518518517,0.0,0.0014960000000000002
26,55316,OWN,10.0,HOMEIMPROVEMENT,6000,5.42,0.11,N,3,0.10846771277749656,0.0016666666666666668,0.0009033333333333334
24,25000,RENT,4.0,VENTURE,10000,11.36,0.4,N,2,0.4,0.0004,0.0011359999999999999
23,66000,RENT,1.0,VENTURE,20000,14.11,0.3,N,3,0.30303030303030304,5e-05,0.0007055
23,51996,RENT,0.0,HOMEIMPROVEMENT,3400,17.58,0.07,N,4,0.06538964535733519,0.0,0.005170588235294117
22,31000,RENT,7.0,MEDICAL,9250,14.11,0.3,N,4,0.29838709677419356,0.0007567567567567568,0.0015254054054054053
25,56004,RENT,3.0,MEDICAL,7000,14.22,0.12,N,4,0.12499107206628098,0.00042857142857142855,0.0020314285714285716
24,70000,RENT,1.0,HOMEIMPROVEMENT,18000,9.88,0.26,N,2,0.2571428571428571,5.555555555555556e-05,0.0005488888888888889
37,145124,MORTGAGE,21.0,PERSONAL,11375,10.99,0.08,N,14,0.07838124638240401,0.0018461538461538461,0.0009661538461538462
27,54000,RENT,2.0,PERSONAL,20000,16.0,0.37,N,6,0.37037037037037035,0.0001,0.0008
41,103000,MORTGAGE,2.0,DEBTCONSOLIDATION,20000,14.61,0.19,Y,16,0.1941747572815534,0.0001,0.0007304999999999999
36,21324,RENT,0.0,DEBTCONSOLIDATION,7550,14.61,0.35,N,13,0.3540611517538923,0.0,0.0019350993377483443
24,18000,RENT,8.0,PERSONAL,6000,12.21,0.33,N,2,0.3333333333333333,0.0013333333333333333,0.0020350000000000004
22,32400,RENT,6.0,VENTURE,7500,14.27,0.23,N,2,0.23148148148148148,0.0008,0.0019026666666666667
24,35000,MORTGAGE,3.0,MEDICAL,15000,14.27,0.43,N,2,0.42857142857142855,0.0002,0.0009513333333333333
26,45000,RENT,3.0,PERSONAL,8000,15.33,0.18,Y,4,0.17777777777777778,0.000375,0.00191625
21,28800,RENT,1.0,EDUCATION,9600,10.37,0.33,N,3,0.3333333333333333,0.00010416666666666667,0.0010802083333333332
24,18000,OWN,6.0,PERSONAL,13000,7.88,0.72,N,3,0.7222222222222222,0.00046153846153846153,0.0006061538461538461
25,45600,RENT,2.0,MEDICAL,4000,6.54,0.09,N,3,0.08771929824561403,0.0005,0.001635
23,55000,RENT,7.0,PERSONAL,8200,13.11,0.15,Y,3,0.14909090909090908,0.0008536585365853659,0.001598780487804878
23,33000,RENT,1.0,DEBTCONSOLIDATION,4500,15.05,0.14,N,4,0.13636363636363635,0.00022222222222222223,0.0033444444444444446
26,44000,RENT,5.0,DEBTCONSOLIDATION,4600,13.99,0.1,N,4,0.10454545454545454,0.0010869565217391304,0.003041304347826087
31,66000,MORTGAGE,11.0,HOMEIMPROVEMENT,2400,9.91,0.04,N,5,0.03636363636363636,0.004583333333333333,0.004129166666666666
22,16800,MORTGAGE,0.0,HOMEIMPROVEMENT,4750,13.85,0.28,Y,2,0.28273809523809523,0.0,0.0029157894736842106
23,49400,RENT,0.0,EDUCATION,20000,6.54,0.4,N,4,0.4048582995951417,0.0,0.000327
26,37200,MORTGAGE,10.0,DEBTCONSOLIDATION,16000,13.11,0.43,N,2,0.43010752688172044,0.000625,0.000819375
28,61200,RENT,12.0,MEDICAL,8000,10.38,0.11,N,8,0.13071895424836602,0.0015,0.0012975
26,21312,RENT,0.0,PERSONAL,8875,10.59,0.42,N,2,0.41643205705705705,0.0,0.0011932394366197183
23,65000,MORTGAGE,0.0,MEDICAL,10200,7.9,0.16,N,3,0.15692307692307692,0.0,0.0007745098039215687
21,63250,RENT,2.0,PERSONAL,6225,10.99,0.1,N,4,0.09841897233201581,0.000321285140562249,0.0017654618473895583
22,42000,RENT,0.0,PERSONAL,3600,7.37,0.09,N,3,0.08571428571428572,0.0,0.0020472222222222224
40,52000,MORTGAGE,6.0,HOMEIMPROVEMENT,7000,14.65,0.13,N,14,0.1346153846153846,0.0008571428571428571,0.002092857142857143
26,40224,MORTGAGE,0.0,PERSONAL,7000,7.4,0.17,N,2,0.17402545743834527,0.0,0.0010571428571428572
25,73000,RENT,2.0,DEBTCONSOLIDATION,6000,14.96,0.08,N,4,0.0821917808219178,0.0003333333333333333,0.0024933333333333335
24,33000,RENT,1.0,DEBTCONSOLIDATION,20000,10.99,0.61,N,3,0.6060606060606061,5e-05,0.0005495
25,64000,RENT,8.0,DEBTCONSOLIDATION,15000,14.42,0.23,Y,3,0.234375,0.0005333333333333334,0.0009613333333333334
25,52000,RENT,2.0,VENTURE,6000,12.87,0.12,Y,4,0.11538461538461539,0.0003333333333333333,0.0021449999999999998
29,19200,RENT,4.0,DEBTCONSOLIDATION,4000,10.37,0.21,N,6,0.20833333333333334,0.001,0.0025924999999999998
23,44000,MORTGAGE,7.0,PERSONAL,10000,8.49,0.23,N,4,0.22727272727272727,0.0007,0.000849
23,65000,RENT,7.0,PERSONAL,16000,14.59,0.25,N,4,0.24615384615384617,0.0004375,0.000911875
23,54000,MORTGAGE,5.0,MEDICAL,5200,13.99,0.1,N,3,0.0962962962962963,0.0009615384615384616,0.0026903846153846153
21,32000,RENT,3.0,EDUCATION,5000,7.68,0.16,N,4,0.15625,0.0006,0.001536
25,87000,RENT,7.0,MEDICAL,9000,13.49,0.1,N,4,0.10344827586206896,0.0007777777777777777,0.001498888888888889
33,71000,RENT,17.0,HOMEIMPROVEMENT,19600,16.07,0.28,Y,6,0.27605633802816903,0.0008673469387755102,0.0008198979591836734
23,29952,MORTGAGE,1.0,DEBTCONSOLIDATION,4750,14.46,0.16,Y,4,0.15858707264957264,0.0002105263157894737,0.0030442105263157894
23,92000,RENT,0.0,PERSONAL,6500,8.0,0.07,N,2,0.07065217391304347,0.0,0.0012307692307692308
34,37000,RENT,2.0,MEDICAL,16000,12.99,0.43,Y,9,0.43243243243243246,0.000125,0.000811875
23,40000,OWN,6.0,VENTURE,12000,11.14,0.3,N,3,0.3,0.0005,0.0009283333333333334
31,30000,RENT,4.0,DEBTCONSOLIDATION,12000,10.39,0.4,N,9,0.4,0.0003333333333333333,0.0008658333333333334
24,61147,MORTGAGE,5.0,MEDICAL,17000,6.03,0.28,N,4,0.2780185454723862,0.0002941176470588235,0.00035470588235294117
22,50000,RENT,6.0,PERSONAL,3000,10.99,0.06,N,3,0.06,0.002,0.0036633333333333335
23,28685,RENT,3.0,DEBTCONSOLIDATION,7000,12.73,0.24,N,2,0.2440299808262158,0.00042857142857142855,0.0018185714285714287
22,41000,MORTGAGE,6.0,EDUCATION,12000,6.03,0.29,N,2,0.2926829268292683,0.0005,0.0005025
24,63996,MORTGAGE,8.0,MEDICAL,14400,9.63,0.23,N,4,0.22501406337896118,0.0005555555555555556,0.0006687500000000001
28,32000,MORTGAGE,4.0,EDUCATION,12000,12.69,0.38,N,10,0.375,0.0003333333333333333,0.0010575
22,30000,RENT,0.0,EDUCATION,5000,11.49,0.17,N,2,0.16666666666666666,0.0,0.002298
24,65000,OWN,8.0,VENTURE,12000,6.17,0.18,N,4,0.18461538461538463,0.0006666666666666666,0.0005141666666666667
24,38000,MORTGAGE,4.0,HOMEIMPROVEMENT,8000,7.14,0.21,N,3,0.21052631578947367,0.0005,0.0008925
23,42000,MORTGAGE,7.0,EDUCATION,8000,10.99,0.19,N,4,0.19047619047619047,0.000875,0.00137375
25,57996,RENT,5.0,EDUCATION,7400,10.36,0.13,N,2,0.127595006552176,0.0006756756756756757,0.0014
23,36000,RENT,2.0,MEDICAL,16750,15.28,0.47,Y,4,0.4652777777777778,0.00011940298507462687,0.0009122388059701492
22,30000,RENT,6.0,MEDICAL,9150,10.59,0.3,N,2,0.305,0.0006557377049180328,0.0011573770491803278
23,32400,RENT,6.0,VENTURE,3000,10.0,0.09,N,2,0.09259259259259259,0.002,0.0033333333333333335
29,72000,RENT,4.0,EDUCATION,24000,7.66,0.33,N,6,0.3333333333333333,0.00016666666666666666,0.00031916666666666665
25,20000,MORTGAGE,1.0,VENTURE,4000,5.79,0.2,N,2,0.2,0.00025,0.0014475
26,72000,RENT,0.0,DEBTCONSOLIDATION,9000,10.74,0.13,N,2,0.125,0.0,0.0011933333333333334
26,56000,RENT,7.0,MEDICAL,22000,17.19,0.39,N,3,0.39285714285714285,0.0003181818181818182,0.0007813636363636365
26,39200,MORTGAGE,2.0,MEDICAL,4000,15.05,0.1,N,3,0.10204081632653061,0.0005,0.0037625000000000002
